,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
12300,SR23-01701447,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mass Entry,2023-10-03 10:39:07,2023-10-03T10:39:17.000,2023-10-03 10:39:17,1616 S BLUE ISLAND AVE,Chicago,Illinois,60608,1616,S,BLUE ISLAND,AVE,False,False,31,25,3,12,1233,24,10,3,10,1167671.696142497,1892038.325892223,41.859308187,-87.660013013,"{'latitude': '41.85930818684526', 'longitude': '-87.66001301251785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M026,,0.00011574074074074075
56955,SR23-01759287,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-12 08:58:26,2023-10-12T09:31:14.000,2023-10-12 08:58:27,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,8,5,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
170169,SR23-01907060,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-02 18:35:06,2023-11-02T19:30:43.000,2023-11-02 18:35:06,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,18,5,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
30274,SR23-01725274,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-06 12:28:56,2023-10-06T12:32:30.000,2023-10-06 12:28:56,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
58383,SR23-01761316,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-12 11:56:13,2023-10-12T11:56:19.000,2023-10-12 11:56:19,5919 N KIMBALL AVE,Chicago,Illinois,60659,5919,N,KIMBALL,AVE,False,False,13,39,1,17,1711,13,11,5,10,1152721.199244996,1939229.360964608,41.989113001,-87.71364,"{'latitude': '41.989113000940826', 'longitude': '-87.71364000000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,H008,,6.944444444444444e-05
5693,SR23-01693025,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Internet,2023-10-02 10:22:56,2023-10-20T09:18:15.000,2023-10-20 09:18:15,922 W 34TH PL,Chicago,Illinois,60608,922,W,34TH,PL,False,False,60,11,1,09,0913,19,10,2,10,1170598.641914144,1882086.85700309,41.831937001,-87.64956,"{'latitude': '41.83193700094029', 'longitude': '-87.64956000000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N029,,17.95508101851852
72371,SR23-01778616,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-15 12:41:48,2023-10-15T13:31:21.000,2023-10-15 12:41:48,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
155366,SR23-01887805,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-31 08:24:57,2023-10-31T08:31:50.000,2023-10-31 08:24:57,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
56194,SR23-01758295,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Phone Call,2023-10-12 06:05:50,2023-10-24T13:41:21.000,2023-10-24 13:41:21,3448 W 59TH ST,Chicago,Illinois,60629,3448,W,59TH,ST,False,False,63,14,2,08,0822,13,6,5,10,1154198.600140444,1865340.445263799,41.786325001,-87.7101795,"{'latitude': '41.78632500094014', 'longitude': '-87.7101795000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Streets and Sanitation,H035,,12.316331018518518
141797,SR23-01871417,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 19:13:08,2023-10-27T19:30:48.000,2023-10-27 19:13:09,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,19,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
114652,SR23-01837715,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Alderman's Office,2023-10-23 13:39:23,2023-11-16T12:20:45.000,2023-11-16 12:20:45,4627 S ASHLAND AVE,Chicago,Illinois,60609,4627,S,ASHLAND,AVE,False,False,61,15,2,09,0924,1,13,2,10,1166536.366399614,1873924.362031374,41.809626001,-87.664698,"{'latitude': '41.80962600094019', 'longitude': '-87.66469800000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M032,,23.945393518518518
31452,SR23-01726742,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-06 14:43:21,2023-10-06T15:30:48.000,2023-10-06 14:43:21,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,14,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
126880,SR23-01852942,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-25 12:56:11,2023-10-25T13:31:16.000,2023-10-25 12:56:12,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
120119,SR23-01844650,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 12:34:20,2023-10-24T13:31:46.000,2023-10-24 12:34:20,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
88795,SR23-01800858,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-18 10:53:49,2023-10-18T11:30:40.000,2023-10-18 10:53:49,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
17788,SR23-01708803,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-04 10:25:44,2023-10-04T10:32:34.000,2023-10-04 10:25:45,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
2939,SR23-01689563,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Phone Call,2023-10-01 19:06:01,2023-10-27T07:41:42.000,2023-10-27 07:41:42,2712 E 93RD ST,Chicago,Illinois,60617,2712,E,93RD,ST,False,False,48,7,2,04,0423,35,19,1,10,1196035.080877033,1843962.17663011,41.726727001,-87.5574945,"{'latitude': '41.72672700093992', 'longitude': '-87.5574945000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,W044,,25.524780092592593
111410,SR23-01833515,Buildings - Plumbing Violation,BBC,DOB - Buildings,Open,Internet,2023-10-22 22:46:47,2023-10-22T23:00:22.000,,5454 S SHORE DR,Chicago,Illinois,60615,5454,S,SHORE,DR,False,False,41,5,3,02,0234,23,22,1,10,1189405.510679758,1869353.664298249,41.796564834,-87.580965442,"{'latitude': '41.796564834266356', 'longitude': '-87.58096544241015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,U034,,
96260,SR23-01814161,Weed Removal Request,SCP,Streets and Sanitation,Completed,Internet,2023-10-19 14:14:45,2023-11-02T12:22:27.000,2023-11-02 12:22:27,2501 E 95TH ST,Chicago,Illinois,60617,2501,E,95TH,ST,False,False,51,7,3,04,0431,15,14,5,10,1194445.030930281,1842357.209358225,41.722362001,-87.5633715,"{'latitude': '41.722362000939896', 'longitude': '-87.56337150000194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,W045,,13.92201388888889
186692,SR23-01926956,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-06 12:06:33,2023-11-06T12:32:09.000,2023-11-06 12:06:33,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,2,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
124251,SR23-01849545,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-25 08:26:16,2023-10-25T08:31:59.000,2023-10-25 08:26:16,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
173109,SR23-01910695,Sanitation Code Violation,SCB,Streets and Sanitation,Completed,Internet,2023-11-03 11:06:40,2023-11-03T11:23:42.000,2023-11-03 11:23:42,5531 S LAWNDALE AVE,Chicago,Illinois,60629,5531,S,LAWNDALE,AVE,False,False,62,23,2,08,0822,9,11,6,11,1152666.567704751,1867564.071178783,41.792457297,-87.715738204,"{'latitude': '41.79245729663873', 'longitude': '-87.71573820430334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,G035,,0.011828703703703704
43611,SR23-01741475,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-09 17:23:08,2023-10-09T17:31:53.000,2023-10-09 17:23:09,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,17,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
88889,SR23-01800995,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-18 11:05:37,2023-10-18T11:32:18.000,2023-10-18 11:05:37,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
109990,SR23-01831957,Sanitation Code Violation,SCB,Streets and Sanitation,Completed,Mobile Device,2023-10-22 15:05:49,2023-10-23T13:21:57.000,2023-10-23 13:21:57,1023 W MADISON ST,,,,1023,W,MADISON,ST,False,False,28,34,3,12,1232,16,15,1,10,1169520.041822509,1900110.544395035,41.881419001,-87.6529935,"{'latitude': '41.881419000940454', 'longitude': '-87.6529935000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N023,,0.9278703703703703
60529,SR23-01764268,Public Vehicle/Valet Complaint,CSP,BACP - Business Affairs and Consumer Protection,Completed,Internet,2023-10-12 17:57:16,2023-10-18T10:41:41.000,2023-10-18 10:41:41,3258 N RACINE AVE,Chicago,Illinois,60657,3258,N,RACINE,AVE,False,False,6,44,2,19,1924,13,17,5,10,1167631.043436051,1922004.778510004,41.941539001,-87.659298,"{'latitude': '41.941539000940665', 'longitude': '-87.6592980000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M014,,5.697511574074074
87457,SR23-01798923,Abandoned Vehicle Complaint,SKA,Streets and Sanitation,Completed,Phone Call,2023-10-18 08:08:10,2023-10-20T09:37:11.000,2023-10-20 09:37:10,2855 N SPRINGFIELD AVE,Chicago,Illinois,60618,2855,N,SPRINGFIELD,AVE,False,False,21,31,2,25,2523,18,8,4,10,1149961.148839217,1918914.166697292,41.933421001,-87.724323,"{'latitude': '41.933421000940626', 'longitude': '-87.7243230000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,G015,,2.0618055555555554
68644,SR23-01774251,Aircraft Noise Complaint,AVN,Aviation,Completed,Mobile Device,2023-10-14 12:48:27,2023-10-14T13:30:57.000,2023-10-14 12:48:28,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,12,7,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
83995,SR23-01794497,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Phone Call,2023-10-17 13:32:46,2023-10-18T08:08:24.000,2023-10-18 08:08:24,2905 W 63RD ST,Chicago,Illinois,60629,2905,W,63RD,ST,False,False,66,15,2,08,0823,7,13,3,10,1158057.558863828,1862653.129084418,41.778873001,-87.6961035,"{'latitude': '41.7788730009401', 'longitude': '-87.6961035000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,I037,,0.7747453703703704
35173,SR23-01731369,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-07 15:04:19,2023-10-07T15:31:24.000,2023-10-07 15:04:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
120273,SR23-01844832,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Phone Call,2023-10-24 12:49:26,2023-11-07T11:25:08.000,2023-11-07 11:25:08,10240 S AVENUE  N,Chicago,Illinois,60617,10240,S,AVENUE  N,,False,False,52,10,3,04,0432,30,12,3,10,1201105.795249,1837491.488098892,41.708844001,-87.539139,"{'latitude': '41.70884400093984', 'longitude': '-87.5391390000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,Y047,,13.941458333333333
100643,SR23-01820990,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-20 11:20:53,2023-10-20T11:31:59.000,2023-10-20 11:20:53,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
82216,SR23-01791936,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-17 10:04:41,2023-10-17T10:33:20.000,2023-10-17 10:04:42,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
149357,SR23-01879868,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-29 22:07:17,2023-10-29T22:30:39.000,2023-10-29 22:07:17,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
137847,SR23-01866422,Building Violation,BBA,DOB - Buildings,Open,Phone Call,2023-10-27 09:56:42,2023-10-27T09:56:46.000,,931 N ST LOUIS AVE,Chicago,Illinois,60651,931,N,ST LOUIS,AVE,False,False,23,27,2,11,1121,3,9,6,10,1152944.601182811,1906124.737824395,41.898267001,-87.7136985,"{'latitude': '41.89826700094051', 'longitude': '-87.71369850000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,H020,,
21840,SR23-01714416,No Water Complaint,WBJ,DWM - Department of Water Management,Completed,Phone Call,2023-10-05 03:14:19,2023-10-11T07:42:13.000,2023-10-11 07:42:13,6040 S KILPATRICK AVE,Chicago,Illinois,60629,6040,S,KILPATRICK,AVE,True,False,64,13,1,08,0813,25,3,5,10,1146007.128942877,1863977.192382773,41.782743001,-87.7402485,"{'latitude': '41.7827430009401', 'longitude': '-87.74024850000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,E036,SR23-01714015,6.186041666666667
119141,SR23-01843413,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 10:42:33,2023-10-24T11:32:07.000,2023-10-24 10:42:34,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
14343,SR23-01704291,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-03 14:59:33,2023-10-03T15:30:43.000,2023-10-03 14:59:33,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,14,3,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
141810,SR23-01871430,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-27 19:17:21,2023-10-27T19:30:48.000,2023-10-27 19:17:21,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,19,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
12802,SR23-01702148,Dead Animal Pick-Up Request,SGQ,Streets and Sanitation,Completed,Phone Call,2023-10-03 11:49:13,2023-10-04T07:38:14.000,2023-10-04 07:38:14,1308 N ARTESIAN AVE,Chicago,Illinois,60622,1308,N,ARTESIAN,AVE,False,False,24,26,2,14,1423,48,11,3,10,1159763.044058449,1908690.57430487,41.905170001,-87.688584,"{'latitude': '41.905170000940515', 'longitude': '-87.68858400000188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J019,,0.8257060185185185
167346,SR23-01903505,Sign Repair Request - Stop Sign,PCB,CDOT - Department of Transportation,Completed,Mobile Device,2023-11-02 11:39:36,2023-11-02T11:55:48.000,2023-11-02 11:55:48,4183 W BARRY AVE,,,,4183,W,BARRY,AVE,False,False,21,31,2,25,2523,23,11,5,11,1147653.756520399,1920199.961985712,41.936994001,-87.7327695,"{'latitude': '41.93699400094063', 'longitude': '-87.73276950000194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F015,,0.01125
177019,SR23-01915631,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-04 07:55:46,2023-11-04T08:30:55.000,2023-11-04 07:55:47,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,7,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
152285,SR23-01883795,Abandoned Vehicle Complaint,SKA,Streets and Sanitation,Completed,Internet,2023-10-30 13:00:55,2023-11-01T09:15:01.000,2023-11-01 09:15:00,3229 N KEELER AVE,Chicago,Illinois,60641,3229,N,KEELER,AVE,False,False,16,30,3,17,1731,23,13,2,10,1147853.398656904,1921256.868356154,41.939890404,-87.732008533,"{'latitude': '41.9398904037136', 'longitude': '-87.73200853324596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F014,,1.8431134259259259
37383,SR23-01734044,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-08 10:39:20,2023-10-08T11:30:57.000,2023-10-08 10:39:21,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
44256,SR23-01742236,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-09 20:45:50,2023-10-09T21:30:44.000,2023-10-09 20:45:50,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,77,48,3,24,2433,20,20,2,10,1165808.44778233,1942025.632704478,41.996516096,-87.665423095,"{'latitude': '41.996516095593975', 'longitude': '-87.66542309465503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,M007,,0.0
108254,SR23-01830069,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-22 08:31:35,2023-10-22T09:30:58.000,2023-10-22 08:31:36,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,8,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
140610,SR23-01869901,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 14:26:57,2023-10-27T14:33:00.000,2023-10-27 14:26:58,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,71,17,1,06,0613,34,14,6,10,1171706.953105802,1848976.8102715,41.741055001,-87.646464,"{'latitude': '41.741055000939994', 'longitude': '-87.6464640000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,N042,,1.1574074074074073e-05
192750,SR23-01934874,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-07 13:30:03,2023-11-07T14:30:59.000,2023-11-07 13:30:04,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,3,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
59126,SR23-01762361,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-12 13:39:51,2023-10-12T14:30:48.000,2023-10-12 13:39:51,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
169507,SR23-01906316,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-02 16:15:42,2023-11-02T16:31:02.000,2023-11-02 16:15:42,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,16,5,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
107264,SR23-01828953,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-21 20:57:13,2023-10-21T21:30:38.000,2023-10-21 20:57:13,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
196870,SR23-01939982,Vacant/Abandoned Building Complaint,BBK,DOB - Buildings,Open,Phone Call,2023-11-08 10:11:25,2023-11-08T10:11:29.000,,11707 S HALE AVE,Chicago,Illinois,60643,11707,S,HALE,AVE,False,False,75,19,1,22,2212,17,10,4,11,1164756.498856637,1826909.104198473,41.680647001,-87.6725505,"{'latitude': '41.68064700093974', 'longitude': '-87.67255050000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K050,,
